"text","actual","predicted"
"I went here after having driven by for a while and I was really surprised by how good it was. I ordered the turkado which is turkey and avocado  with tomatoes  onions  cheese and mayo. I added creamy horseradish but could barely taste it and will not be doing so next time. But  the turkey was thick and flavorful and actually tasted like meat instead of other places (Subway) where the meat tastes like wet preservatives. I appreciate the generous amount of avocado they put on the sandwich  but I am really getting tired of sandwich shops saying avocado when really they mean smashed avocado spread. I like to know what I'm getting  you know? Anyway I will be back but will be getting a half sandwich next time and no creamy horseradish.",1,1
"Went to this location today to get some cat food (had a coupon specific to Petco). This place was a mess. There was stuff everywhere. There were boxes in the middle of many of the aisles...we couldn't even reach some items due to the amount of stuff everywhere. Things are hard to find here  their order makes no sense. We walked around in circles trying to find the food we wanted (is it in the natural section...no... with the other Science Diet stuff....no.... oh in a random other aisle...yup).  If I can help it  I won't come to this location again.",1,1
"I think as far as the food is concerned  Joyride deserves 5 stars. I had two of the carne asada tacos and one of the carnitas tacos. The carne asada tacos were among the best I've had. So tasty  such flavor  wow!  The carnitas taco was also super good. I ordered a side of the habanero salsa and while it was not as hot as I was hoping for  it had a lot of flavor to go along with the heat. Don't let the fact that it contains habanero peppers scare you off  it is more than doable  even for the chili challenged. Maybe they should make a ghost pepper salsa.  My wife ordered a pair of the baja fish tacos. I must admit  even though I'm usually not a seafood person  the bite I had was also tasty. If you like horchata  do yourself a favor and try their spiked horchata with amaretto. It's really good and the fresh ground cinnamon on top was a nice touch.  Overall  I'm looking forward to hitting this place again. I wish I could say that I would sample more of their offerings but I'm not one that likes to go off the reservation once I find something I like.  Only reason I didn't give a full 5 stars is because  we sat at the bar  and the staff was a lil slow in responding to empty drink glasses. Yes  a lil room for improvement but not a big deal. Give Joyride Taco Shop a shot!",5,5
"Ate here again the other night - always delicious food and decent service.  My only complaint is that the dessert selection isn't the greatest  although the other food is always outstanding  especially the potato chips.  Will return again with friends and family.",4,4
"Super yummy and they are willing to personalize their dishes for your taste. Super casual and the restaurant is really cute ! The servers also wear pajamas!:) ",2,1
"If you're looking to dine Vegas style  Joel Robuchon is the place to be.  We came here with 10 friends on the night before New Years Eve. While it's not the most adventurous meal of my life  it did delight me with all my favorites -- a black truffle trio  osetra caviar  foie gras  duck  Santa Barbara uni  etc... and an incredibly beautiful 3 course dessert.  It is culinary perfection in the most romantic setting. What more could you ask for? More Caviar? Well  you probably won't because their caviar portions are the most generous I've seen! Bonus points for them there.   I could describe the food  but if you're a foodie like me  you already know the drill -- The food is good so I will not describe every dish. You get everything that is absolutely delicious  cooked to perfection  and plated beautifully.  And the ambiance  while some may say is gaudy  is very thoughtful and there is much to appreciate about it. The walled garden in one room  a beautiful welcoming bar in another  etc.... there is much to appreciate about this place and Joel Robuchon's attention to detail.  However  a few things that needed improvement or felt a little strange:  1) One of the things I found tacky was the $15 water charge.  If you're charging over $800/person for the meal plus pairing  water charges should just be waived or just tacked onto the food charge. I see this as a terrible faux pas  especially for a three michelin star restaurant. 2) Someone was getting on-the-job training at our table. This would be OK but out of the three times I got up to use the restroom  I only found my napkin folded twice. 3) Joel Robuchon has a fantastic limo service where they pick you up in a limo to the restaurant... but it was not available during the holidays much to our large party's dismay. It would've been nice to know this when we booked our table. 4) The soft-boiled egg seemed more like a hard-boiled egg to me. It was cooked on a higher-temperature side of things. 5) The wait staff is not in sync (all plates put down at the same time  etc...) like they usually are at this level of dining.  The menu was about $600/person  and my boyfriend and I split the most basic wine pairing for $250. At that price point  it better be perfect. And it was. But perfection comes with a downside -- it's that I think Joel Robuchon played it very safe. If you're a hardcore foodie  I think you may find the menu slightly on the 'safe' side (and in that case try \u00e9 by Jos\u00e9 Andr\u00e9s).  But if you're here for the Vegas experience and want to try a solid 3-star menu with a fantastic ambiance  this is the place to go. Highly recommend. Definitely more of a 4.5 stars from me.",4,5
"The first time I ever tried Italian ice cream  and at first it tastes weird but then your taste buds love it!    The prices are horrible though! Small little cup for like eight bucks! I could have gotten a giant milkshake somewhere for that price.",5,4
"I stopped here a few years ago to buy some jeans... at the time  this location was carrying 7 for All Mankind  which was a pleasant surprise.  I remember going in  browsing the selection  buying a pair of jeans and leaving without much effort.  Fast-forward four years...  I enter the store and am greeted immediately by someone who is eager to help.  I ask if they have any 7 for All Mankind and am told they don't carry that line any longer  but they do have several other brands  and they're all on sale.  Since I was already there (and because I have a quality denim addiction) I decided to browse.  Only  I couldn't browse.  No sir; I was swarmed by three - count 'em - three sales people the entire time.  Now  they were all very helpful  but it's a bit unnerving to have three people following you around showing you jean after jean after jean  asking questions  asking if you need anything else like shirts  sweaters  sport coats  ties  socks  shoes  etc.    I decided to try on a few pair; why they thought I'd like skinny jeans is beyond me... each pair I tried was so tight in the leg (I ride bikes  run  and swim) that I couldn't fit a few of them past my knee.    I mentioned this several times  yet each subsequent pair they presented was skinny cut.  I finally asked for a traditional or relaxed jean  and wouldn't you know it  but I could actually pull them up past my knees.  I settled on a single pair of (mediocre; pedestrian quality) jeans  which weren't on sale  but oh well.  The thing that irked me the most was the checkout process... Would you like to join our rewards club?    Me: No thanks.  I shop here about once a year.  Them: It's free and you earn points with each purchase.  Why don't you try it?  Me: No thanks.  Them: Ok  can we get your name?  Me: (tell them my name)  Them: Oh  you're in our system!  You must have rented here before?  Ok  well  we'll just add you to the rewards club  and then you'll be all set.  Are you still at this address?  And is this your phone number?  And is this your e-mail?  Me: Not interested  please don't register me.  And  yes - that info is correct  but please don't sign me up.  Them: Ok  here you go - oh  wait - your e-mail shows as invalid.  Are you sure this is your e-mail address?  Me: I really don't want to get any of your e-mail or mailings.  Them: Ok  we'll just override the verification.  Ok  you're all set!  I arrived home  checked my receipt and I'll be danged if they didn't register me for their stupid Perfect Fit program.  Worse yet  I received a welcome to the club e-mail from good 'ole George Zimmer himself.  Never again  George Zimmer.  Never again...",4,5
"The only street wear boutique in Tempe!! Besides Urban Outfitter which is across the street! A shop like this can be found in your West LA shopping district! They have 10Deep  Crooks  Kid Robot  The Hundreds and many more! For now I'll give a 4 store since its new in the valley until they get more brands I like from the West LA area and the rating will go up! They are on the right track though! One of the owner is real nice! Got a real nice greeting when we got in! Place is designed just like a street wear boutique should look like! Small and what ever you need he will get it for you from the back! Heard one of the owner is Javon Walker who is also a good friend of Anquan Boldin! Probably why his shop is in AZ! Its close to my house so I'll be there often to get what I need!",2,3
"My middle daughter moved to Arizona a couple of years ago and really missed the San Diego-style Carne Asada Burritos she was used to.  Everytime she would come home she would hit Chili Banditos/Buenos Dias for her fix.  Then she discovered Los Favoritos and called me excitedly to let me know she had finally found a Taco Shop that had carne asada burritos the way she liked them.  When I came to Chandler she made sure to bring my family here to try it out and we liked it too.  She's been eating here every since.  Smart daughter.",3,2
